Title,Author,Description,Genre,ISCO,Love Interest,Love Interest Profession,Love Interest's ISCO,Protagonist 1,Profession 1,Protagonist 2,Profession 2,Protagonist 3,Profession 3,Protagonist 4,Profession 4,Protagonist 5,Profession 5,Protagonist 6,Profession 6,Protagonist 7,Profession 7,Protagonist 8,Profession 8,Protagonist 9,Profession 9,Protagonist 10,Profession 10,Protagonist 11,Profession 11,Protagonist 12,Profession 12
A Short Walk Through a Wide World,Douglas Westerbeke,"IF YOU COULD NEVER STAY, WHERE WOULD YOU GO? The Invisible Life of Addie LaRue, The Midnight Library and Life of Pi meet in this spellbinding novel of adventure, wonder and self-discovery. Paris, 1885: Aubry Tourvel, a spoiled and stubborn nine-year-old girl, comes across a wooden puzzle ball on her walk home from school. She tosses it over the fence, only to find it in her satchel that evening. Days later, at the family dinner table, she is stricken by a mysterious illness. When a visit to a doctor only makes her worse, she flees to the outskirts of the city, where she discovers it is this very act of movement that keeps her alive. So begins her incredible lifelong journey on the run from her condition. From the scorched dunes of the Calanshio Sand Sea, to the snow-packed peaks of the Himalayas; from a bottomless well in a Parisian courtyard, to the shelves of an infinite underground library, we follow Aubry as she learns what it takes to survive and, ultimately, to truly live. But the longer she wanders, the more she understands that the world she travels through may not be quite the same as everyone else’s... * As seen on Jimmy Fallon's Tonight Show Book Club * ‘Imagine Life of Pi...and The Midnight Library rolled into one fantastical fable’ NEW YORK TIMES ‘Gorgeous... I savoured every page of this book!’ SHELBY VAN PELT, author of Remarkably Bright Creatures",Fantasy,,,,,Aubrey Tourvel,Wanderer,,,,,,,,,,,,,,,,,,,,,,
A Song to Drown Rivers,Ann Liang,"‘Exquisite and devastating. It won’t fail to move you’ – Shelley Parker-Chan, author of She Who Became the Sun Inspired by the legend of Xishi, one of the famous Four Beauties of Ancient China, A Song to Drown Rivers is an epic historical fantasy about womanhood, war, sacrifice and love against all odds as the fate of two kingdoms hangs in a delicate balance. Her beauty hides a deadly purpose . . . Since birth, Xishi’s extraordinary beauty has been seen as a blessing. When Xishi draws the attention of the famous young military advisor Fanli, he presents her with a rare opportunity: to use her beauty as a weapon. One that could topple the rival neighbouring kingdom, improve the lives of her people and avenge her sister’s murder. All she has to do is infiltrate the enemy palace as a spy and seduce their immoral king. What neither Xishi nor Fanli expect is the doomed attraction that ignites between them. Even worse, Xishi soon finds herself under the hungry gaze of the king and his advisors. Despite his gentleness, a brutality lurks and Xishi knows she can never let her guard down. But the higher she climbs in the court, the further she and Fanli have to fall. And if she is unmasked as a traitor, she will bring both kingdoms down . . . 'An elegant historical epic' – Samantha Shannon, author of The Priory of the Orange Tree ‘Stunning and heart-rending’ – Chloe Gong, author of Immortal Longings",Historical fantasy,,Fanli,Military advisor,,Xishi,Spy,,,,,,,,,,,,,,,,,,,,,,
After Death,Dean Koontz,"A modern-day Lazarus is humanity's last hope in a breathtaking novel about the absolute powers of good and evil by Dean Koontz, the #1 New York Times bestselling master of suspense. Michael Mace, head of security at a top-secret research facility, opens his eyes in a makeshift morgue twenty-four hours following an event in which everyone perished--including him and his best friend, Shelby Shrewsberry. Having awakened with an extraordinary ability unlike anything he--or anyone else--has ever imagined, Michael is capable of being as elusive as a ghost. He sets out to honor his late friend by helping Nina Dozier and her son, John, whom Shelby greatly admired. Although what Michael does for Nina is life changing, his actions also evoke the wrath of John's father, a member of one of the most violent street gangs in Los Angeles. But an even greater threat is descending: the Internal Security Agency's most vicious assassin, Durand Calaphas. Calaphas will stop at nothing to get his man. If Michael dies twice, he will not live a third time. From the tarnished glamour of Beverly Hills to the streets of South Central to a walled estate in Rancho Santa Fe, only Michael can protect Nina and John--and ensure that light survives in a rapidly darkening world.",Thriller,,,,,Michael Mace,Head of security,,,,,,,,,,,,,,,,,,,,,,
Aftermath,Craig Alanson,Not Found,Science fiction,,,,,Joe Bishop,Major General,,,,,,,,,,,,,,,,,,,,,,
Alex Cross Must Die,James Patterson,"NOW THE INSPIRATION FOR THE ORIGINAL SERIES 'CROSS' ON PRIME VIDEO TWO KILLERS. TWO MOTIVES. A DEADLY RACE AGAINST TIME. When an American Airlines plane explodes in the sky, detectives Alex Cross and John Sampson are first on the scene. They don't hear the gunfire. At first. It soon becomes clear that the plane was taken down by a rare, stolen machine gun. The list of people who could operate the weapon is short. And time runs even shorter. But this isn't the only case the pair must solve. They're also tracking a serial killer who's ambushing young men in what the media are calling the 'Dead Hours' murders. With two killers and two different motives, Cross and Sampson are in a deadly race against time . . . The latest thriller in the globally bestselling series has arrived. ________________________________ Readers are loving Alex Cross Must Die . . . ***** 'The brilliant new action-packed thriller' ***** 'I just cannot get enough of these fast-paced, page-turning crime thrillers' ***** 'This story is full of surprises' ***** 'I LOVE Alex Cross, roll on the next book!' ***** 'The Alex Cross books are amongst the finest detective stories in the world' _______________________________ PRAISE FOR THE ALEX CROSS SERIES 'Patterson never, and I mean never, disappoints' USA Today 'Behind all the noise and the numbers, we shouldn't forget that no one gets this big without amazing natural storytelling talent - which is what Jim has, in spades. The Alex Cross series proves it' Lee Child 'Alex Cross is a legend' Harlan Coben 'Alex Cross ... only gets better and better' Lisa Scottoline '[Alex Cross] has become one of the greatest fictional detectives of all time, a character for the ages' Douglas Preston and Lincoln Child Alex Cross Must Die was a no.6 Sunday Times bestseller 05/12/2023",Thriller,,,,,Alex Cross,Investigator,,,,,,,,,,,,,,,,,,,,,,
Alone with You in the Ether,Olivie Blake,"From the internationally bestselling author of The Atlas Six, Alone With You in the Ether by Olivie Blake is a glimpse into the nature of love, what it means to be unwell, and how to face the fractures of yourself and still love as if you're not broken. Chicago, sometime. Two people meet in the armory of the Art Institute by chance. Prior to their encounter, he is a doctoral student who manages his destructive thoughts with compulsive calculations about time travel; she is a bipolar counterfeit artist undergoing court-ordered psychotherapy. After their meeting, those things do not change. Everything else, however, is slightly different. Both obsessive, eccentric personalities, Aldo Damiani and Charlotte Regan struggle to be without each other from the moment they meet. The truth - that he is a clinically depressed, anti-social theoretician and she is a manipulative liar with a history of self-sabotage - means the deeper they fall in love, the more troubling their reliance on each other becomes. Alone With You in the Ether by Olivie Blake is a literary, intimate study of time, space - and a love story like no other. Praise for Olivie Blake: 'Olivie Blake is a mind-blowing talent' – Chloe Gong 'This is a book to savor' - Publishers Weekly 'Pages fly by in this character-driven novel that is intimate, complicated, and utterly romantic' - Booklist",Romance,,Aldo,Doctoral student,,Regan,"Counterfeit artist, Art institute worker, Art major",Aldo,Doctoral student,,,,,,,,,,,,,,,,,,,,
Arran's Obsession,Jolie Vines,"I never planned to fall for my skeleton-masked captor, but now there's no turning back. I hated the gangs that ruled my city. After my friend was killed and my father vanished, I had no choice but to infiltrate one to figure out why. Entering their infamous club quickly showed me I was in over my head. Then the most feared gang leader took an interest in me. Arran was corrupt, deadly, and his searing gaze both terrified and tempted me. In my search for answers, I stumbled into his dark and dangerous game. The result? I belonged to him, with no chance of escape. In a heartbeat, I became Arran's obsession. And in a terrible twist, I think he's becoming mine. -- Arran's Obsession is the first book in an interconnected dark romance trilogy featuring a murder mystery, a dark city, an adult entertainment club, and a crew of men who are possessive over what's theirs. Tropes: A masked gang and an adult club Possessive, damaged men Dangerous play (including free use and predator/prey) Forced proximity Set entirely at night Check the TWs in the front of the book or on my website if you need to (the list is as long as ... it should be, dirty girl).",Romance,,Arran,Gang leader,,Genevieve,Food courier,,,,,,,,,,,,,,,,,,,,,,
Book Lovers,Emily Henry,"“One of my favorite authors.”—Colleen Hoover An insightful, delightful, instant #1 New York Times bestseller from the author of Beach Read and People We Meet on Vacation. Named a Most Anticipated Book of 2022 by Oprah Daily ∙ Today ∙ Parade ∙ Marie Claire ∙ Bustle ∙ PopSugar ∙ Katie Couric Media ∙ Book Bub ∙ SheReads ∙ Medium ∙ The Washington Post ∙ and more! One summer. Two rivals. A plot twist they didn't see coming... Nora Stephens' life is books—she’s read them all—and she is not that type of heroine. Not the plucky one, not the laidback dream girl, and especially not the sweetheart. In fact, the only people Nora is a heroine for are her clients, for whom she lands enormous deals as a cutthroat literary agent, and her beloved little sister Libby. Which is why she agrees to go to Sunshine Falls, North Carolina for the month of August when Libby begs her for a sisters’ trip away—with visions of a small town transformation for Nora, who she’s convinced needs to become the heroine in her own story. But instead of picnics in meadows, or run-ins with a handsome country doctor or bulging-forearmed bartender, Nora keeps bumping into Charlie Lastra, a bookish brooding editor from back in the city. It would be a meet-cute if not for the fact that they’ve met many times and it’s never been cute. If Nora knows she’s not an ideal heroine, Charlie knows he’s nobody’s hero, but as they are thrown together again and again—in a series of coincidences no editor worth their salt would allow—what they discover might just unravel the carefully crafted stories they’ve written about themselves.",Romance,,Charlie,Editor,,Nora,"Literary agent, Editor",,,,,,,,,,,,,,,,,,,,,,
Clive Cussler the Heist,Jack Du Brul,"Detective Isaac Bell faces an attack on the Federal Reserve in this all-new adventure in the #1 New York Times bestselling series from Clive Cussler. 1914: As America’s century of dominance dawns, the country’s greatest detective, Van Dorn agent Isaac Bell, is pitted against a master thief and his assassin accomplice. They’re plotting to pull off the greatest heist in America’s history: the theft of a billion dollars from the newly created Federal Reserve. When an aerial attack is launched against Woodrow Wilson’s yacht during a meeting among the Federal Reserve’s branch leaders, Bell thwarts it, only to find that the strike was just the opening of an even deadlier gambit. It’s up to Bell to find the link between the attack, the mysterious death of a Newport heiress, and growing evidence of an unimaginably audacious heist. Double-cross and betrayal are Bell’s stock and trade, but this time, the deeper he delves into the puzzle, the less he seems to understand. He is in a race against his most ruthless opponent yet, to prevent a financial panic that would bring the United States to its knees.",Thriller,,,,,Isaac Bell,Chief investigator,,,,,,,,,,,,,,,,,,,,,,
Coach,Devney Perry,Not Found,Romance,,Ford Ellis,"Football coach, Former NFL player",,Millie,Assistant athletic director,,,,,,,,,,,,,,,,,,,,,,
Cuckoo,Gretchen Felker-Martin,"Invasion of the Bodysnatchers meets Tell Me I'm Worthless in this relentless and visceral horror about a group of queer kids trying to survive the conversion camp from hell, from the author of the critically-acclaimed Manhunt Something evil is buried deep in the desert. It wants your body. It wears your skin. In the summer of 1995, seven queer kids abandoned by their parents at a remote conversion camp came face to face with it. They survived—but at Camp Resolution, everybody leaves a different person. Sixteen years later, only the scarred and broken survivors of that terrible summer can put an end to the horror before it's too late. The fate of the world depends on it.",Horror,,,,,Shelby,"Teenager, Animator",Nadine,Teenager,Gabe/Lara,"Teenager, Sex worker",Jo,"Teenager, Barista",John,"Teenager, Bartender",Malcolm/Mal,"Teenager, Painter",Felix Vargas,"Teenager, Private detective",,,,,,,,,,
