Title,Author,Description,Genre,ISCO,Love Interest,Love Interest Profession,Love Interest's ISCO,Protagonist 1,Profession 1,Protagonist 2,Profession 2,Protagonist 3,Profession 3,Protagonist 4,Profession 4,Protagonist 5,Profession 5,Protagonist 6,Profession 6,Protagonist 7,Profession 7,Protagonist 8,Profession 8,Protagonist 9,Profession 9,Protagonist 10,Profession 10,Protagonist 11,Profession 11,Protagonist 12,Profession 12
A Happier Life,Kristy Woodson Harvey,"“New York Times bestselling author and southern sensation Kristy Woodson Harvey” (Good Morning America) presents a touching novel about eternal love and the places we call home. The historic houses in the seaside town of Beaufort, North Carolina, have held the secrets of their inhabitants for centuries. One of the most enduring refuses to be washed away by the tide: What happened to Rebecca and Townsend Saint James on that fateful night of their disappearance in 1976? Now, the granddaughter they never knew, Keaton Smith, is desperate for a fresh start. So when her mother needs someone to put her childhood home in Beaufort on the market, she jumps at the chance to head south. But the moment she steps foot inside the abandoned house, which has been closed for nearly fifty years, she wonders if she’s bitten off more than she can chew. Wading through the detritus of her grandparents’ lives, Keaton finds herself enchanted by their southern traditions—and their great, big love. As she gets to know her charming next-door neighbor, his precocious ten-year-old son, and a flock of endearingly feisty town busybodies, Keaton begins to wonder if the stories she has been told about her grandparents are true. Keaton’s grandmother, Rebecca “Becks” Saint James’s annual summer suppers are the stuff of legend, and locals and out-of-towners alike clamor for an invitation to her stunning historic home. But, in the summer of 1976, she’s struggling behind the facade of the woman who can do it all—and facing a problem that even she can’t solve. As Keaton and Becks face new challenges and chapters, they are connected through time by the house on Sunset Lane, which has protected the secrets, hopes, and dreams of their family for generations. “The novel to read this year” (Annabel Monaghan) explores the power of family, the boundless nature of love, and the idea that discovering where we came from just might lead us to A Happier Life.",Romance,,Bowen/Townsend,Marine biologist/Doctor,,Keaton Smith,"Marketing coordinator, Unemployed, Writer","Rebecca ""Becks"" Saint James",Homemaker,,,,,,,,,,,,,,,,,,,,
A Woman Underground,Andrew Klavan,"Ex-spy, English professor, and sleuth Cameron Winter finds his past and present colliding as he tracks his first love in the newest entry in this USA Today bestselling series. Cameron Winter is troubled in heart and mind. He’s plagued by memories of his time as a government operative investigating a notorious Turkish sex trafficker. The fact that the mission was left unfinished still haunts him and threatens to tear him apart. In the midst of his painful soul-searching, Winter crosses paths with an ex-flame—his first love—and the chance encounter ignites a passion he thought was long lost. But just as soon as she wanders back into Winter’s life, the woman vanishes, leaving Winter scrambling to track her down. His pursuit takes him deep into a world rent by partisan violence, where extremists clash and Winter sides with no one. As he faces his most dangerous case yet, victory might simply mean getting out alive. Like previous entries featuring this “complex and determined” series character (BookReporter), A Woman Underground harnesses multiple Edgar Award-winning author Andrew Klavan’s crime writing expertise to explore some of the biggest issues facing us today. The result is a poignant page turner with an intricate plot, shot through with high stakes action and unflinching humanity.",Thriller,,,,,Cameron Winter,English professor,,,,,,,,,,,,,,,,,,,,,,
Absolution,Alice McDermott,"American women - American wives - have been mostly minor characters in the literature of the Vietnam War, but in Absolution they take centre stage. Tricia is a shy newlywed, married to a rising attorney on loan to navy intelligence. Charlene is a practiced corporate spouse and mother of three, a beauty and a bully. In Saigon in 1963, the two women form a wary alliance as they balance the era's mandate to be 'helpmeets' to their ambitious husbands with their own inchoate impulse to 'do good' for the people of Vietnam. Sixty years later, Charlene's daughter, spurred by an encounter with an aging Vietnam vet, reaches out to Tricia. Together, they look back at their time in Saigon, taking wry account of that pivotal year and of Charlene's altruistic machinations, and discovering how their own lives as women on the periphery - of politics, of history, of war, of their husbands' convictions - have been shaped and burdened by the same sort of unintended consequences that followed America's tragic interference in Southeast Asia.",Historical fiction,,,,,Patricia Kelly,"Military wife, Widow",,,,,,,,,,,,,,,,,,,,,,
Angel of Vengeance,"Douglas Preston, Lincoln Child",,Thriller,,,,,Aloysius Pendergast,FBI special agent,Constance Greene,Teenager,,,,,,,,,,,,,,,,,,,,
Anxious People,Fredrik Backman,"Taken hostage by a failed bank robber while attending an open house, eight anxiety-prone strangers--including a redemption-seeking bank director, two couples who would fix their marriages, and a plucky octogenarian--discover their unexpected common traits.",Contemporary fiction,,,,,Jack,Police officer,Jim,Police officer,London,Bank teller,Zara,Bank executive,Unnamed bank robber,Bank robber,Anna-Lena,"Retired, Former senior analyst",Roger,Retired,Estelle,Retired,Ro,Unemployed,Julia,Florist,Lennart,Actor,,
"Beyond That, the Sea",Laura Spence-Ash,"“Spence-Ash has written the novel in eight points of view, but each character is utterly three-dimensional and distinct. This debut novel captivated me from start to finish."" —Julia Quinn, author of the Bridgerton Series A sweeping, tenderhearted love story, Beyond That, the Sea by Laura Spence-Ash tells the story of two families living through World War II on opposite sides of the Atlantic Ocean, and the shy, irresistible young woman who will call them both her own. As German bombs fall over London in 1940, working-class parents Millie and Reginald Thompson make an impossible choice: they decide to send their eleven-year-old daughter, Beatrix, to America. There, she’ll live with another family for the duration of the war, where they hope she’ll stay safe. Scared and angry, feeling lonely and displaced, Bea arrives in Boston to meet the Gregorys. Mr. and Mrs. G, and their sons William and Gerald, fold Bea seamlessly into their world. She becomes part of this lively family, learning their ways and their stories, adjusting to their affluent lifestyle. Bea grows close to both boys, one older and one younger, and fills in the gap between them. Before long, before she even realizes it, life with the Gregorys feels more natural to her than the quiet, spare life with her own parents back in England. As Bea comes into herself and relaxes into her new life—summers on the coast in Maine, new friends clamoring to hear about life across the sea—the girl she had been begins to fade away, until, abruptly, she is called home to London when the war ends. Desperate as she is not to leave this life behind, Bea dutifully retraces her trip across the Atlantic back to her new, old world. As she returns to post-war London, the memory of her American family stays with her, never fully letting her go, and always pulling on her heart as she tries to move on and pursue love and a life of her own. As we follow Bea over time, navigating between her two worlds, Beyond That, the Sea emerges as a beautifully written, absorbing novel, full of grace and heartache, forgiveness and understanding, loss and love.",Historical fiction,,,,,Beatrix Thompson,"Child, Nursery school teacher",,,,,,,,,,,,,,,,,,,,,,
Biography of X,Catherine Lacey,,Literary fiction,,,,,CM,"Journalist, Biographer",,,,,,,,,,,,,,,,,,,,,,
Black River Orchard,Chuck Wendig,"NATIONAL BESTSELLER • A small town is transformed when seven strange trees begin bearing magical apples in this masterpiece of horror from the author of Wanderers and The Book of Accidents. “This masterful outing should continue to earn Wendig comparisons to Stephen King.”—Publishers Weekly (starred review) LOCUS AWARD FINALIST • AN NPR BEST BOOK OF THE YEAR It’s autumn in the town of Harrow, but something besides the season is changing there. Because in that town there is an orchard, and in that orchard, seven most unusual trees. And from those trees grows a new sort of apple: strange, beautiful, with skin so red it’s nearly black. Take a bite of one of these apples, and you will desire only to devour another. And another. You will become stronger. More vital. More yourself, you will believe. But then your appetite for the apples and their peculiar gifts will keep growing—and become darker. This is what happens when the townsfolk discover the secret of the orchard. Soon it seems that everyone is consumed by an obsession with the magic of the apples . . . and what’s the harm, if it is making them all happier, more confident, more powerful? Even if something else is buried in the orchard besides the seeds of these extraordinary trees: a bloody history whose roots reach back to the very origins of the town. But now the leaves are falling. The days grow darker. It’s harvest time, and the town will soon reap what it has sown.",Horror,,,,,Calla,Teenager,Dan,Apple farmer,Emily,Homemaker,,,,,,,,,,,,,,,,,,
Bridesmaid For Hire,Meghan Quinn,Not Found,Romance,,Brody McFadden,Businessman,,Maggie Mitchell,"Events planner, professional bridesmaid",,,,,,,,,,,,,,,,,,,,,,
City in Ruins,Don Winslow,"Following City on Fire and City of Dreams, City in Ruins is the explosive, impossible to put down conclusion to New York Times bestselling author Don Winslow’s epic, genre-defining crime trilogy and the final book of Winslow's extraordinary career. Sometimes you have to become what you hate to protect what you love. Danny Ryan is rich. Beyond his wildest dreams rich. The former dock worker, Irish mob soldier and fugitive from the law is now a respected businessman – a Las Vegas casino mogul and billionaire silent partner in a group that owns two lavish hotels. Finally, Danny has it all: a beautiful house, a child he adores, a woman he might even fall in love with. Life is good. But then Danny reaches too far. When he tries to buy an old hotel on a prime piece of real estate with plans to build his dream resort, he triggers a war against Las Vegas power brokers, a powerful FBI agent bent on revenge and a rival casino owner with dark connections of his own. Danny thought he had buried his past, but now it reaches up to him from the grave to pull him down. Old enemies surface, and when they come for Danny they vow to take everything – not only his empire, not just his life, but all that he holds dear, including his son. To save his life and everything he loves, Danny must become the ruthless fighter he once was – and never wanted to be again. Ranging from the gritty back rooms of Providence, RI to the power corridors of Washington, DC and Wall Street to the golden casinos of Las Vegas, City in Ruins is an epic crime novel of love and hate, ambition and desperation, vengeance and compassion.",Thriller,,,,,Danny Ryan,"Casino mogul, businessman, billionaire, hotel owner",,,,,,,,,,,,,,,,,,,,,,
